sample1,50.98474812,7.47645034
sample2,50.98474812,7.47645034
sample3,50.98474812,7.47645034
sample4,50.62703234,7.74493172
sample5,50.96807514,6.99762216
sample6,50.78432438,7.64722746
sample7,51.13014686,7.01966161
sample8,50.55503241,6.56177651
sample9,50.68262437,7.5592885
sample10,50.59502431,6.46768414
sample11,50.59502431,6.46768414
sample12,50.55442372,7.60962654
sample13,50.66100656,6.45276664
sample14,50.66100656,6.45276664
sample15,51.05079311,6.77458391
sample16,50.93658508,6.70941164
sample17,50.50670651,6.69422478
brno,49.195060,16.606837
berlin,52.520007,13.404954
london,51.507351,-0.127758
